9.802209244363842,7.011746165622876,7.123707715205617,4.131073681262533,1.4460769362223025,5.328306781051804,8.164572279208642,6.17552758206062,9.324320948651206,1.6987730287236402
9.550490135640294,7.204565606228057,7.942205450807946,5.996252926828491,3.6252332075131752,0.26435902596461336,9.244759679572805,2.5658281785878723,9.856557682243574,7.892356470901723
8.979566769790923,0.23250179703123264,5.509085313702187,7.5288172002019635,9.408780015514504,1.712622546598559,8.473028511799107,1.0662770544388944,1.9731999757525496,7.042416846776477
0.9170964193716756,1.4137636452110205,8.966635671529687,0.3159974587731917,1.9511860293778167,2.9015894375254616,9.957792841148912,4.469960228308215,4.736693333170715,7.816140926457144
4.014548513862567,6.506910244313893,4.8272028975291095,4.999929280108732,7.244070240666387,9.808108452402776,4.248811890816437,8.714740433199303,1.0846694116332425,9.5040571785874
9.475272678886665,4.398993042985442,0.4093700474155704,5.007309686809656,2.893370811636528,6.3953139375120305,0.6035238766261729,9.382467745369974,5.829274727520597,6.284041729534597
6.340672772203174,2.564263499853494,1.4046462928777417,2.2417263549716027,1.5702544134400995,0.04863751082088808,2.7560220283039247,3.597170644770177,1.132317526596539,5.400749796914314
8.547104111517985,1.8024885300056503,9.715092378171114,8.749436945895603,7.590347619258439,1.4114883325887084,3.5546863307690413,8.61954838496253,7.664071252670111,1.131394962757477
7.240127588959267,1.6926643113421624,2.0959131871321146,5.052384379702115,7.929701759728076,7.448765896575129,0.3571269172631653,9.672728182073572,9.505687847229153,7.2089306828887665
8.11009271593596,2.762348590429405,1.1917048263824548,6.542328771598141,9.744060566816923,6.709517261184329,7.157557984239155,9.446433047905133,1.5082130016861373,0.6888824266115923
9.567429357577698,5.830630324568893,9.568861815024023,7.839723576773543,6.277944337799437,6.3819923359222015,1.997183741443539,5.485295713146776,5.673847691046343,2.7437543560215563
4.893952192274218,3.696981066082748,9.034312817592149,8.657074185491416,4.913357036782297,2.594993779027729,8.749673019812018,5.139053573468611,0.0650240249811107,5.982863953324952
8.456889979617394,0.21342884884014035,6.1241741624290045,2.4266086666972164,1.8728357968144935,0.955871727894041,4.829269983727129,2.7913744542752146,8.714787713236806,0.2599622809482616
6.391256753734491,4.521185843832626,7.187743345345499,2.7763751916862622,2.5173510546286404,9.309969559961075,2.650430164520874,9.41854763947577,9.32412381045542,9.488080167137996
9.036410338217232,1.5026640993279516,9.092802825318849,3.87171719048096,7.333311288282152,2.216850027542183,3.683234172576001,5.804853910333978,8.833838279295673,7.992873469490164
6.72060409987949,7.163693018660947,9.27888990390626,5.935233584182107,1.638449717820588,7.480728512678737,1.2713649589038225,2.6335809491664817,8.585727537644516,0.13947280669766804
0.2036742278636705,1.1137506533854546,1.2119606967136032,2.918831557744604,2.1020876134879973,4.525579556274726,5.559395778478163,2.908784479282984,4.242807505932774,2.2116973355894887
0.4254644572242583,1.1513275240398346,9.84821865473472,5.860441762153922,8.986530053612206,4.923465950516993,9.831107164933208,6.062523194144144,7.4800797954143325,8.956178210408382
9.617160038119042,4.4364925242759545,4.867832577085844,4.632267115535903,1.928751753527356,6.238562126421037,3.5084252792406767,8.677673870745704,8.032875931478799,3.155320661543538
5.687712542892611,3.8864558066409662,6.507099377666547,5.634349975905037,1.0560175297818986,6.960664175756484,8.237850077964799,4.282454112036259,7.131854306404393,6.168363029728835
5.937620946157348,1.910394940971215,2.5129768615893244,1.5371842170922043,9.201718169204478,7.838491596065098,5.640529875153345,3.650543361436704,6.114094816115459,8.744625130236605
6.007395704735481,8.617476818183464,4.783255676745688,9.02663313627638,0.8913158117823305,5.136864695794754,3.236461904662181,4.96281623331612,0.12164947859496955,5.709817869591218
2.8464673461275227,4.833129602612995,5.3575888175402495,7.799959502552722,3.968827338235744,4.98172425001112,9.554104492590133,4.516237733198367,8.088130100852295,7.700998541823782
3.1035485719540787,8.761644400408057,8.068503510666643,2.1284565024797084,7.147026687624859,3.1660833965217363,7.765946078821626,8.082541390868123,9.913160631467823,1.8928507211340464
4.605810315136737,9.742573243420306,5.0219905604437685,6.312333361575385,1.1754230436447801,5.949964150772357,0.00533552230640777,7.001141277759843,8.33862061944175,4.411603581170066
1.3443453633329452,0.7199757418798403,9.521822085059943,8.071338475569144,4.046670309857415,3.860857322954692,4.8999460106364765,3.5546836800191226,2.077326418161738,3.614146471663282
5.141487909320384,0.7373217553988887,4.207246267072652,1.4338459840849305,8.695181281175984,8.02153780505822,8.755313111693662,1.3725764740904467,7.329608376383293,9.139893940913748
3.1942310334310515,9.283124952018651,9.347794773343027,0.5534773203775967,0.7353745267252043,1.4118017933043103,1.8913139409584925,0.13069297881577513,4.389018447651741,5.278752835823063
4.55424802491415,8.065680330807343,9.231875531259288,9.984736609621557,3.606863739019664,1.8249743264552565,7.403269971003602,3.003104425338688,2.434891422862634,1.8622223835658325
5.563127288038131,9.121026945824905,3.637267804633728,6.0229290759344245,7.816443917533537,6.225875951136273,5.351928298215695,8.708446977389713,8.615398479582112,3.2588868038131293
1.9734605063097432,8.676253683112131,2.097364075723208,0.6450624257607251,8.656531115752362,7.357843116873921,4.0918319332890425,5.479427870204308,8.209707357178559,3.9606871518167375
9.629474409497039,1.9787379873230797,1.8025222835299823,8.624229783725191,5.036406175992325,7.8966956827953085,9.49641561346166,1.477769488609193,7.358644715535211,9.589315292344118
7.460182978845119,8.205012784411597,5.717942837238795,0.1431571675515153,1.4311300613839006,0.15713026360619775,3.273327267808469,2.981047648690633,9.85712910230322,1.0730840592529325
9.442431287251898,1.5294640804875248,3.8637709428437192,4.136245594626281,8.464009480223904,7.93425553514329,9.246897042196773,1.2215765012216528,6.939672019078448,7.140403969011179
0.5430963564041447,6.0834250416330296,7.864767388331092,2.1982932269073747,4.424685521302607,1.1003090220668532,1.0135783683113708,4.3217814492362745,7.581143181192048,8.515777361203233
5.009063955367746,5.70490663249294,3.8313690221143086,0.9772645972115868,6.515239330440832,9.587638945444043,3.9927990544661496,3.4556269632112047,2.461983844437375,7.497370442400991
5.261878629784377,8.86988751366012,8.56199526357383,0.3637337018923104,4.235014007424172,0.4241961844744402,6.5210188986008415,6.174217148498523,5.247958114761103,0.8919612108933295
4.8536877094795985,3.829176487293243,7.438325708210258,4.767837702533878,8.06506526857369,9.590948036278725,3.3451849468654595,8.40277018357518,3.795060546873332,4.484193247074738
8.393012363669715,8.279151594453966,3.6953657368699897,9.002918113808665,0.9924539186773796,7.794114464088224,3.663427049250034,2.8419782651754577,8.757731294753329,8.079064764025729
8.054277554306621,2.4000724875075754,8.275715410278293,9.082070758815563,3.6814419859928114,7.753575905558473,5.983352733757825,7.7596079530581425,0.453785450393599,9.333283906945237
3.3018303535924165,7.713777241328652,2.178020651055709,6.752205010855995,9.107006242242514,1.7710980119313002,9.265243742956203,6.736128725361684,3.526117090593953,7.91284774028682
4.634505968942287,1.4667587433798313,6.0175621401839505,8.058871138382807,2.7692452487752703,4.393467683612774,9.127627968696,9.439041434368773,7.073409055037737,9.535654641659914
6.431494374243615,2.0780098579248927,9.265032344131829,3.702056916391663,3.3690920242016578,4.927202942623589,3.3168418824392054,1.9467540507432481,8.725833878958966,4.229430496090181
6.259774753472412,9.972275540403693,9.148966177956293,4.182673258311151,2.1197196502760716,9.726761920443176,3.0366872460537278,6.263817875699371,9.01269124605075,2.8413950168018465
9.138272016828244,1.890084044542385,7.723666267660228,9.056424919839953,3.3613948732422627,9.089832328123595,7.0025133654240195,8.122687094542787,0.12238086666591765,7.55366167744675
5.464200932600787,8.628587083483342,2.8987686995010917,6.12775924366053,8.423517093238383,3.8914958211464095,3.6193883628210313,9.119958524714582,3.4450536468322355,8.904669193546162
1.6416477596592294,3.0446940390288644,8.979032393557233,1.5291563342058534,8.207206656236055,0.5956885295166015,1.342809700115236,2.4558830147442325,7.73803716669809,2.6010702889566195
1.7080292759258309,2.762019069384818,4.804825769699986,1.8919610780800802,4.477613989915044,8.097182457494814,7.124526293398478,5.165060192195479,1.0061031546558552,7.470251473313885
6.057605739305791,5.419345445968417,0.8742621366749648,4.7046551602507405,0.9507820109908248,1.4434331413428858,3.997899065868945,5.567159534420135,4.698007629933326,5.132905686535035
2.098117228278059,1.5523896604664644,0.6790533245799191,7.105935465138503,2.4783304954908547,4.343445336009257,5.017138270207843,7.3167997419896516,9.47030959053212,0.16481589477475356
3.5745127026787036,3.4854162388723973,7.25202166298105,4.950481755984411,8.363489521132855,0.07478015779141313,0.5997477093886916,2.7939874009184478,7.792247780658768,4.693247963214493
8.102100442502014,4.233072867354046,1.0364277863581841,2.3210941189140266,9.516922829142397,2.6998929160942007,9.254818558707015,2.281482491854611,3.8637881988871734,3.5564443463542474
5.936796404912625,1.6765759685524615,3.772264790770637,3.597629834367199,5.062743719533881,3.1889708612205734,8.644972564846638,8.96435264990711,5.124847109287737,7.104736685094488
9.581932150171651,0.9507189950885876,0.5220709405445623,8.749831610850821,4.419670791867102,9.645246698819454,5.569028178283343,7.061312704282187,7.236704175145771,3.4996113031116276
2.873822417887534,7.488391604939098,0.13141705846801746,3.200856159655674,7.717235720184938,6.660029840688214,5.3160112532533565,8.743535902427414,8.343935187906137,1.123355661083818
7.689117399351443,3.515260469483633,0.10881874011012482,7.418584390336004,8.584803773040228,1.7494253125480608,5.237562608573578,7.000736345268919,8.699603952287234,9.715855019236571
2.1926366866256912,6.293601090832577,6.221215764110365,6.9925515876465845,8.449879383601196,9.95585374748364,7.428394135934693,7.64231243623958,2.0974769217185507,4.472318186692147
7.1652745214362525,7.434640199373017,3.560444712169861,9.800877823022477,4.15922754798083,4.397270475211603,7.912740191419978,8.670327489417183,4.215593856677799,3.2531831924143435
8.583367760898618,6.0538572301177,0.2038194428007789,8.583833237220691,4.411747474377098,2.5351370111037994,3.6358604258482377,6.127790845072568,9.144041246380764,0.9714676064698224
3.763601723897653,8.116792483665924,9.760917554999684,1.461994549179988,1.7804409045327008,4.6893215808289765,5.040803814606808,5.8886466029248785,1.6970894333526854,6.312614980713367
2.525893627888091,4.7919069222871835,7.196886515168473,7.0698845205277525,8.398337743927032,8.68580692817208,0.19888675749078488,1.4657260909452874,3.288235357920044,9.190470121236679
5.2985025385055184,1.1147111321613967,0.01165254361293111,6.162544650605068,3.6881410300674484,6.225099757237969,3.371042872442508,6.580114132709384,7.968912865274046,7.2815343070662095
0.4888164008719631,7.04451293603424,7.531512385753832,2.909022231940232,6.088244572147215,9.319189468504893,2.450182966341478,5.913749083739005,0.5809397681781292,7.468281514024496
8.329254801051352,0.5662621219863373,5.330604354095787,1.7092378388521257,8.410175006112679,9.659111371953543,6.5480584711959455,4.0560504423616806,0.4878908098383106,6.669638458689066
5.437664085024438,7.971555538903256,9.549687501634187,9.158119597800198,2.4631210231058462,7.152504326661326,1.2600854785507276,4.606297321103804,0.3391737023457975,8.09058256684283
2.8291190539822324,9.111797794405641,1.1601523891629597,2.702324924365983,4.1507694728198885,2.8955584978975324,1.5277594784925177,6.557992958470362,5.695449022860153,1.9891343709255127
7.903168287809402,7.721234924119571,1.9850692896928492,9.303375857614906,3.638812414824727,6.397820859170658,9.663721933367032,8.618190969829376,1.2826810507566344,4.025769578285815
4.087136645789217,6.144480494400718,2.1913892583125283,1.0264722713629135,0.911699032232074,9.848333616367768,7.808688864267894,9.107974933505078,2.8777699988641503,5.671500644610514
1.0608877850571208,9.512262482870815,1.0285842687811075,0.3588378052711727,0.10192961640955513,1.5171460945132131,4.4900573300778035,0.5433454727232168,2.169606390372945,5.279521610840313
3.658047971444764,7.734756593849598,0.2841434732052173,1.2384567504822095,2.5464964504506384,2.546139708921106,3.7783085878976506,4.977300798020483,0.2612223718311701,4.757399216204074
9.308351654674984,0.7936216997353096,4.463394355181894,8.759250240686285,0.9935503329510942,7.994889426518358,8.064433290536591,1.5804772107909115,6.818898696148164,7.735328976365152
1.7213555306173025,0.7587599260086453,9.67480643875968,3.728509847050266,7.678577326922147,1.4328400829291976,8.45289062391595,4.209458071644091,6.129115968463043,1.7210851595557377
2.731093994740572,1.6306800551189848,3.6714854973936766,7.814652834163215,6.54204233701429,8.995691276636128,2.9531379893367147,2.3843468036577367,2.6351249262091017,6.142142630877991
3.0037240770072398,0.4694191983257578,3.2666931124570637,0.9472695275875976,1.1008935283620236,6.718955661046651,9.683381110681186,8.644288642145643,3.192938871362201,3.744563154805717
4.6807871613678165,4.557281172775288,5.717150133493828,8.042843341233207,0.32502103747444,3.2574002063731364,2.6097427977779764,0.9338657151519658,0.9787058902137136,2.3352229065794914
4.658485474662861,0.6335127638622662,7.555597132846401,4.936305524446931,8.977296828110278,6.969149260065549,5.058922712209699,6.991648184421077,6.98346781872891,1.8961894721896044
7.605339327976486,3.4336861388592874,1.1851307379401133,6.863897013108647,8.960959972127581,7.441583069678947,6.500569681228896,8.771453046015141,3.1977275344849154,7.978118800870477
3.806333591823994,9.623455521673476,7.3103778336265455,4.156062921671852,9.770171290951502,4.771392748564033,1.0347474105730017,2.5039574609749424,3.642022051123321,6.365817304337266
2.206095990909924,8.71929143445647,3.4598792145040127,2.3621111768631806,8.303764907508185,0.997750975102355,2.0870323921296805,4.475302760933922,2.3390368226964418,3.39883223733224
6.576571006406075,0.3743952105198034,4.442938554810486,5.485421933338632,8.695433929414559,1.1928737164141234,9.601031747122864,0.3173743723120226,4.546211030735577,9.936215649137095
5.62782779370048,8.021536290146742,5.482550819147006,8.630263183231591,8.633898497582146,8.30347147190046,6.772578912267803,5.518343256738708,3.422077759365375,0.8259887559428392
1.8416972061106016,3.597242650121576,1.965663169111851,7.812079017426099,3.3122859391452595,3.53242109256216,8.03336062402297,0.5409002751405467,6.217131181680982,6.57080461677832
3.0121392457988434,6.632839676690138,6.3879788026472495,4.537345138450499,6.58432430018747,3.2302799027355023,4.978739735005605,7.1454756099787895,8.844164355597536,6.5631938350396135
0.6844854037055781,4.91345178837016,2.527247593888021,5.813067022722651,0.022114861588161668,3.249384748165868,0.15146630091659286,6.287203749408662,8.942146337196684,8.064763027288405
7.758758953629331,9.01332955092388,2.122973206452865,2.6466196257129138,8.51229413296225,9.909057211676007,3.6276677684092897,0.6529969918370904,2.4058769353140663,7.503191588885574
6.814578630325243,2.15753876248232,3.7507800899671495,5.137343252199591,4.3234117389267785,9.627095185128363,2.902784387580198,1.9564105131287304,8.281414870361498,9.260599982083471
3.2675693063118953,2.732929095596125,4.503194993070099,8.473387991482186,7.3468295009232625,1.0986804859562216,2.486684424819792,6.941652812085527,9.76682543352692,6.176617865812155
4.915620459336601,8.012435794976486,3.61894276375546,4.8130157978351304,3.611812377848425,6.079243635123378,1.8569404907576537,5.680853913673768,9.748475085265348,8.66000538958852
8.231638259171595,0.7678042188686218,5.049941127749146,9.663637012005037,0.8069754250956274,6.176306221294423,4.397284368586643,6.929626942590951,5.360917174032818,5.975629489347654
5.978163872413856,2.509122730695752,5.833936651169381,9.53685442560355,3.8947730875898796,7.406471755086888,3.4073822487319694,4.480287643077814,9.432655674083747,3.8885034674052674
9.527024565652024,9.523300169050069,2.821396735895308,2.444365706910092,0.6007073564499854,6.942258155273144,3.0960021576070558,5.905459419659893,9.961294709971572,2.230638458559696
9.524841250710217,4.213538330748218,1.0532745938703036,5.196323600059163,9.873465008063759,5.462821141344775,4.950086363712735,1.4821126263186168,3.0564982791654964,9.356255021240742
0.8241791958177547,4.929129535853602,0.5214054024036119,1.3677029682310415,7.221352454743659,8.431310485283701,8.553271124941771,4.5929664154009,3.1639798124929195,2.112414201718426
1.0944956543449536,1.6880033944066142,6.663593003670687,5.04293924475435,3.830817222487557,9.717561774324755,5.0428560854503495,2.1142076855887417,1.910359105828211,8.448881909194652
5.503888008206307,6.7331025833046425,9.208521601401774,6.149577829874777,7.1491948548487665,8.643810789820206,3.872946194550519,6.154428189922855,4.010467663362319,5.461410501389632
2.5520134547930406,3.4268350838085477,6.678210210653441,8.29140339885115,8.543309144411461,5.316873797380791,6.381094859573686,5.0544467917266465,1.1175833407807712,5.786974708545343
1.0557440570424648,5.934924129987909,1.4792873190743183,1.3488845995867669,7.55922208054307,2.790660812440493,5.4881321513302925,9.684591490729119,4.291401534343377,4.050414475206928
6.143211475401849,8.430963007470849,8.542746176688071,7.870705427647728,1.5271982524753158,0.20132988278214192,4.579928586756626,7.763537470651514,8.296085772994264,6.440468135912154
8.838620954225583,6.6994502725137375,3.6290212303083775,6.6541063811405365,9.146767324122518,3.0285102407534263,8.334587317005209,4.051623515652927,5.497522718323783,9.146689432887392
0.8405977626495065,6.79990589234972,6.093153519076131,8.745966746191549,0.08308689101485411,5.821730033306057,8.92230637525669,2.6433179285937185,0.998571536791386,3.755979626419853
4.20833439926567,7.464915098069729,2.653242570979777,8.88710368016283,6.580652251294309,7.173038119469871,4.6960974016207295,8.69149551639989,4.721518354729096,6.9021399605933835
4.660357040264606,6.523363171967621,3.50438192005508,4.56266347402254,9.928468932900751,1.3769437821621822,4.931432582517178,6.127218889189573,0.1706195624305662,4.556809123450167
8.916182364448952,6.900699251194935,1.595354224948451,0.11812370642480866,3.9184756250275754,9.135542482960199,3.2990114628823832,2.8574818668609985,2.4116885149246823,7.6731590419407665
5.652631128750521,5.006358020588333,0.388762803556052,2.9558484209488065,2.224344449396074,6.856361769326504,5.230819578049606,7.2968852822064445,3.823041273576205,5.157959115723692
7.099574429611003,2.9464751316310456,6.165336439427806,9.053376746385556,8.268955432251655,6.6378140378825625,5.6526774008008775,3.4032894412467702,0.2428250388760933,5.492868488049312
5.53999644337722,0.12987440888342805,2.1298601301863327,6.3268522134156,8.516674713080544,8.420109880728756,8.683470344842291,3.435946790999141,4.3186517751619045,5.121440918818314
3.676130827482622,2.133603670814863,3.5870595868031527,2.2684515944214483,0.2261830677598753,9.810043317872166,5.24803213335339,3.2236034636565947,5.505910528309653,2.2226484799192536
2.076794273502044,6.338425848455389,8.644350419600942,9.04591323349541,3.803298917675991,6.540804778980196,6.875392546902919,0.6484667603811078,4.7993550234278475,1.0093007545366028
5.643760599034513,1.5737990935025536,1.841805741422654,4.98825717054924,0.7655009400726898,8.846550445972627,4.994348148589704,8.295333243499607,7.4459735283954345,0.12121970470793995
4.595327723578863,5.807214750605812,4.986333438267209,8.684545742090496,4.380180357711732,5.295735200282415,2.8119422249677366,1.8283947593235368,8.07927824069537,4.031405833282051
8.535791743471945,0.5287081536163762,4.456995376069064,7.569170701053298,9.512425500316652,9.17123326504608,9.04777051916326,9.115949429166195,9.911896622660374,8.264693749429165
9.83559935857398,7.086221469898888,2.0665276017136502,9.84097716803028,5.073745577377423,6.086478037298602,7.838261495428473,5.467934464968512,0.3217537445038121,5.802965581854744
2.5858944274628404,3.790422946859645,4.233139873617576,7.670563327988313,0.015097606348863925,0.3291050200803303,7.902574535167258,3.9843909378263436,3.6489756341765385,1.6489720079104686
0.9196030707933256,1.0187008609410608,9.367151241426571,3.7272827407005216,0.8531676754175321,8.46126660305939,7.146376097143903,3.9397626712964153,3.2705309522809376,0.19049445010238866
5.837011049883204,3.921595908884408,6.040387678060687,6.496678156566527,7.244348071886929,9.261842858448187,0.3658764827478833,4.046991033284013,4.326813692848357,3.001191291481219
8.990937706857402,3.1792714653072,0.5742665304509531,1.0531190176051377,3.74028794242373,5.516202418329833,8.34439113425253,8.346032051015891,6.85010504396579,7.1265816688762955
0.9766726756782972,7.229044131744634,4.4737034266558515,5.108325980473959,5.705529419512649,0.3408552085260885,5.582782123566656,2.8530527387522726,8.186998164080403,9.028325626983957
3.959136037846804,1.4254907268132275,1.945146710612896,9.995982133094326,8.761871364416374,0.7008873000926918,3.7739369962624334,6.135912400729115,1.0634229829444652,2.210776316614385
3.6631803128744833,4.070922524261157,2.6530150038741738,6.117215887314608,4.533110052801491,2.405334595443703,0.7678383382888332,9.382099471361188,7.89915849264986,3.719618292532729
6.605804717200506,5.565561597821703,6.382996106686742,2.60068442074716,9.607551354420014,5.744036236953575,1.5241852655955812,6.506439626608517,2.791942077345113,1.75589070314339
2.07231415176456,3.870426367513321,5.633851338203996,4.978896690283582,1.0859552246983597,1.3923055674200946,7.827281097555343,9.283402573535836,0.5269578242809203,7.105611479253019
6.342723707482943,8.194155295983387,8.67415382851783,5.594738303098072,4.038853644417845,8.815993860582129,8.381737761970335,1.254092867572677,8.080784537764242,0.5566314903571989
0.900299068952477,2.4395780037087467,9.512009301962266,9.404346006088268,8.611579340836673,1.8454048383514845,6.883142004396182,0.5245525582779442,7.525434060178715,8.666881467811509
0.7463896815260029,5.363560197006997,7.09238911878766,8.859680706082422,9.735232310289025,3.6539771332488797,0.9128054920335604,5.310415170856427,5.11228363982564,1.9231657588011344
5.942216963775065,3.0689965915720228,8.896435558831627,2.4379621991811935,1.8356948142430407,9.454820835898305,7.536892584849743,4.665649640992724,7.652440357349461,2.5824203194236093
2.6072850754329933,0.8334504981999791,8.602808929578714,1.0831478582169862,3.067794746430322,9.33998418065526,7.22847842969106,0.4805373360926946,2.0360212743570694,1.4496057687821329
4.098176980099203,7.066266325329921,3.5264356751731194,9.62768419788951,5.3855245463734605,6.8493108874261,7.7801877214173025,6.999101159896557,9.259273175574199,3.289194506144424
8.927516606338166,8.353774824650355,8.868901014521034,7.215147212273099,4.397549744048826,9.645168091889571,0.1151653766236016,4.497615946598889,0.025067034123331663,4.3350202564954206
1.5401952781724393,5.2549746277307525,4.245947787605207,6.924747014040821,7.860691368641684,5.408640876419586,2.121022825590778,3.7230475611819625,2.561729831082688,3.6154546958419576
0.0637110648655026,0.6310711611404973,7.568686576943411,4.529415724286627,6.109688010026148,1.9587804818369128,6.292498157015821,2.3602987599924616,8.217320005834798,2.0904968666982198
6.371195922360737,1.9272135281425529,1.341911768368117,1.7229750510645925,0.17785274737364798,7.1226704450579525,1.256613610208076,3.3503304581763595,9.65988217619642,2.002742995602753
9.877501886128817,1.2709167835014334,6.813633213231522,2.2200924128716717,8.340584299191141,9.574831014397564,6.389951222799359,2.234905164117338,2.2835903279892205,4.7937764894409085
9.176116987876986,5.6563899621483245,2.5481798065692773,9.747712405001117,7.870877389263084,9.927578445861348,9.919299168665882,0.5421362088080794,2.3996089083099332,8.753532673944159
0.2976519099744035,2.6205269983453694,9.448947881082807,2.260367061434503,8.739719617963981,1.587390269309451,2.69566183708962,4.66698422855571,1.1140601243037918,3.4867583842306065
4.5679496205523655,8.307055979205938,9.759685919940754,5.30147698770979,7.536059109163718,7.004642074271687,1.1869473904872907,0.795859051232366,1.806880651163064,9.562309973577939
2.5828253107535337,1.3921996435768846,7.82192073135193,6.551939203976889,2.69752978284039,1.0002407861371263,0.1989290819410683,8.391942264894665,7.758489545057008,3.6135060208037606
7.199263179094865,0.9669997355944172,0.45138856549851497,8.035206393337821,5.619822172128449,9.760651898381177,9.006983201110685,6.550969943886722,9.040346389633015,2.4326636624082942
8.779100539952472,9.508658184289533,3.5414948478338024,2.6579895781132024,9.016148030884233,0.7095141420336404,8.955261540523635,3.5851113565910464,9.491447206931756,7.4017703382954725
2.353802146447274,3.6606207928361822,9.62705705172804,4.62545944001942,3.2754481027257865,5.44828620893237,7.573411581808816,1.0631343881339972,4.1552089477331835,2.038824187157008
2.74434324981893,4.721982491197406,8.917384883988456,5.6713186756965355,7.300143059535268,2.040857865382581,3.4686829060685307,5.499379614793964,0.5558346120337376,3.152874409695849
6.5481765331397925,6.870727634041397,3.4041887836829163,3.729261184193964,9.416799362229714,3.550678907306687,5.4872671267957545,9.883956551772254,1.7229601803323658,2.6918407001368028
3.22696327470245,1.3899465403306357,7.5098775127979325,3.667555617145517,4.316426349541711,8.599405131462603,0.4761436936342001,7.697562570107328,6.445175693260852,5.593595951828911
9.634355553364289,6.405184221997738,7.866656201453508,9.947282497058053,1.6229826045083828,7.1050565971071755,9.836738409973766,9.258666814009924,7.3993006954363665,9.848855535510804
8.382470353230566,2.931407615272281,0.6133392433136353,0.9347747172297104,0.9145653086972304,3.766535244546674,2.6459953689127063,3.7357992794631567,1.0324699555644123,2.7756220443771573
1.482443571111853,8.342684273616893,5.242020509223915,5.648661299041625,3.5396333330070027,3.8859665731515842,4.118424603209454,9.618575175160274,2.227501486838437,1.8438284888368541
8.332456242735343,9.147941730028554,5.0706898163024094,9.066115020994092,2.9431006394835015,9.812103941495158,2.963540176657977,9.678441137102293,2.7488640141494605,5.509273900547459
5.324171833897111,3.304190470647108,9.673522035472347,9.740003423799825,7.684276941456348,3.9608992011587594,5.507345490101836,1.1838684388554688,2.7380091482972193,9.551680447585412
4.035279513472894,5.117220396611475,4.830988053378836,3.7629138524276535,1.430748089390289,6.63925135902459,2.2805401376292576,1.0966993627741706,1.6274520108151491,2.581014667107417
2.0593020579665646,3.804861355622063,2.9560675445155065,3.741224768026084,9.879051251569086,7.194334745461321,1.4873847341901825,7.919734655372924,2.816438178481389,8.906039724477287
5.663075775243348,2.7637676921869283,3.0003417630986347,4.200329082489549,0.6042860402386463,4.414403509770062,3.558764474353234,5.365688089248059,1.6160479691340757,1.7300476699632503
2.9611931533527747,3.172236733108861,0.6331118678201697,1.6224482497276935,3.8546464362093373,3.496058317411362,5.3858090378965215,4.178892784407128,0.03990193791472252,1.0697882237553336
8.052660361211903,8.623308207528751,0.9261702935135918,0.23600749760207096,9.299253052755256,8.77744439999691,4.707254231146951,6.2121077063317305,8.036041812386083,5.552582120044823
0.4461690634513793,5.065204784822263,1.3901247546126203,1.222567431060052,9.537824605683893,2.73598272997212,2.613506704817248,0.28700559892056776,3.0681099206311524,5.254508129561419
3.82888779488172,9.525991068839302,6.711667480422179,8.773305541722085,7.705592360041872,9.964525301605832,6.413234768383327,0.015412834120519525,9.970182354167044,5.0550005442880455
6.498578994214284,5.442794906322913,4.55441716934375,1.6606411961884937,9.21338114249802,9.451338431616724,9.469653435702801,9.28216039217526,3.0980417720005224,4.002036409535696
1.4626955091932061,4.271356737078826,8.726831064187309,1.0225095301103349,6.465670202401196,3.6156888572966546,2.4815719143531725,7.820653028745296,5.974475922755732,8.545305727252547
5.5225493798247385,2.2895576205066153,1.4993571768690894,1.2614058540522677,1.1485362432076085,0.931618386866072,1.7287117335344993,0.08296246924701989,5.4187999105306766,9.241811239548449
5.115294608793076,8.981530991264199,0.7928254505223821,9.859894705332954,4.8620201922921975,5.045742781647224,7.874892195945254,6.680270181486758,2.6257891506396263,1.549917484263672
7.656048143549977,0.445499248495137,6.02425825492296,8.595104050352724,9.565175990508644,9.318508111884428,5.909838216785027,2.427668629570795,6.271258384304378,8.777445611522861
9.763666373861595,3.111285848920057,9.220696876825203,9.560463818008984,9.729157315956645,5.215005189688049,1.4842185560575527,8.538867963780488,1.75896817035347,2.9802933547542314
2.9714857790960125,6.559053888275659,6.514199037678231,0.9392773198979132,7.980417192324537,0.02614523665676161,7.645284454247339,6.545208072032862,8.209080202796965,5.109196437918039
5.8562076849533735,7.300882998990836,3.6777175578679686,9.16095903238366,7.872018007426847,0.8013417536167977,3.140537001499145,7.539793637036674,9.643282462144304,9.071612524911307
6.473814826833434,7.68717322057689,8.661994061531868,9.851114148871924,6.410678130893056,2.6736687959101246,9.510525130652274,8.30259372833936,5.669740266915596,5.446957069347193
5.6013008794054215,2.9203140633552467,6.447258671463463,8.668853473992256,0.4733392238621725,5.9617968557014525,6.282438601548085,8.406596562576206,5.6648459063321335,4.611701914833585
5.908898299853744,3.1492061190760543,2.9873020560539483,3.889519722667509,2.48783332189166,8.189316238148725,2.151339251864988,8.5814914385346,2.2609840592741626,2.9843875920369687
3.738793600126255,5.117507057022968,4.111329956015904,3.5145068838751623,7.065233717852505,5.091228631655749,3.955373401093572,9.790295064951328,4.916404987056753,9.363710425253826
2.2117400747942693,3.9271118969384378,6.038984159613882,8.554905046168075,3.338634293160333,0.7052692218312062,0.7351641441044354,7.393817242250843,7.060580734479253,3.1846095738523674
